솔까말 재미없어...원작이랑 내용도 다르고 와저씨들 향수만 자극할뿐~  ,1
로튼 토마토 전문가 점수가 이해가 되던 영화. 스토리 상 개연성 전혀 없는 디워급 폐기물... 아까운 내 돈.  ,1
이건 세계관을 알고 말고의 문제가 아닌듯..  ,3
관람객아이낻긛ㅇㄱ닏ㄱㅅㄱㄱ디ㅋㄴ  ,2
그 훌륭한 스토리를 이따위로....아...개절망 진짜 차라리 후속작 내지말고 한 OO뒤에 다시 리부터 제대로해라  ,1
실망적이었음 게임을 영화로 만들면 안되는 이유  ,2
"영화가 뭔... 줫망임.. 특히 액션은 망치질이나 애들 칼쌈같이 하고... 스토리에 너무 취중을 해서 그런지 영화가 소문도 그다지 안났지만, 볼것도 너무 없었음... 마지막 로서와 블랙핸드의 액션씬은 진짜 이영화를 함축적으로 보여주는듯 하다..허무..  ",4
괜히 봤네 ... 돈 아깝다 나름 기대한 영화였는데 속편은 나올거 같긴 한데 그거에서 만회 못하면 더이상 안볼듯 싶다  ,2
암것도 모른 상태에서 봤는데 그래픽 잘했네~ 라는 생각 외에는 별 재미가 없었음. 법사 캐릭은 언제어디서나 반은먹고 들어가는 캐릭이구나 재확인... 디아블로도 영화화 해주지. 난 디아블로 팬이니까!  ,5
"와우저입니다. 아니 였습니다. 팬심으로 봤습니다. 하지만 한계가 보였고 순전히 후속작을 기대하기 때문에 1편이 잘 되야 한다는 마음으로 봤네요. 와우저 입장에선 볼만하지만, 일반 관객에겐 불친절한 영화입니다. 일반 관객 끌어들이기 힘들 듯.  ",6
아...와우저로써 기대를 했지만.너무 안타까움 영화가 이런 퀄리티 밖에 못 뽑아낸게 ㅠㅠ스토리 전개도 너무 빠르고 개연성이 너무 부족함한마디로 영화가 잘 짜여있지 못해요....점수는 의외로 높네요재밌지는 않아요그냥 킬링타임용 정도...  ,5
"한국, 중국은 블리자드 팬들이 많아서 팬심으로 커버되지만 해외에서는 불친절한 내용전개와 과도한 편집으로 인해 전쟁닦이로 혹평의 혹평...  ",5
개똥망작 허술한전개 스토리는 뛰엄뛰엄  배우들 발연기 어설픈 액션씬    cg는 볼만하고 스케일은 큰데  전투시 적은 인원 저렴한 엘프자체발광  평점이8.8? 알바님들 오늘도 수고하십니다.  ,5
후하게 줘서 6점이요...  ,6
관람객지루한장면이 많았네요. 기다이하입니다. 평범한  ,6
영화 만들지마라 별루다  ,1
내용 흐름이 이상하고 노잼이네요  ,1
너무 재미가 없다... 개연성 없고 뜬금포는 많고 이해안되는 러브라인까지 있다.. 그리고 허무해  ,1
원작의 내용을 완전히 숙지한 사람이라면 보는 것을 피하길 권한다. 게임 워크래프트의 시나리오와는 미묘하게 차이가 크다. 그러나 영화로서 혹은 워크래프트를 처음보는 것이라면 나쁘지 않은 선택일 것이다. 하여튼 원작과 선을 긋고 보지 않으면 .. 안된다.  ,1
게임동영상  2시간보고나온느낌!  ,1
"기대에 못미쳤던 영화. 감독 쓰레기, 캐스팅 실패, 각 캐릭터들의 개성과 연기력 부족, tv용 특선드라마 보는 느낌. 그 와중에도 오크 족장과, 잡종녀, 오크족 족장 애기가 가장 잘 어울렸음.만약 피터잭슨이 감독이었다면 하는 아쉬움이 큼.  ",5
관람객진짜 너무 재미없어요 ㅠㅠㅠ  ,3
재미가 너무너무 없네요.  ,1
ㅈ노잼이다 블빠심으로 봐주려고해도 도저히 못보겠다 보다중간에 나옴  ,1
당최 이걸 재밌다고 본 사람들은 이해가 안간다. 불친절한데다가 이야기의 개연성은 하늘로 간다. 내가 본 쓰레기 영화중에 원탑이다. 시나리오 무슨 발로 썼나. 스타를 매우 좋아하는 나로선 이후 스타 영화가 나오더라도 이따구면 절대 안 볼란다.  ,1
영화적인 작품성이나 짜임새보단 미취학 아동들과 워크래프트 게임 매니아들 입맛에 맞게 만든 영화. 평점믿고 잔뜩 기대했는데 헐리우드 메이저 감독과 최고의 각본이 만난 결과가 고작 이거라니... 반지의제왕이나 왕좌의게임에 비하면 소꿉놀이 수준  ,1
절대보지마라 진짜 드럽게 재미없다  ,1
그냥 그래요 오크딱이ㅋㅋ  ,4
야 yuri**** 너 미쳤지.?어린놈 새끼가 어따대고 반말이야 이씨~~맞을래?  ,3
딴따라들이 영화 하나 찍느라 고생이 많았어  ,5
아무리 의리래도 너무 하잖아 의리로 몇년을 기다려줬는데 니네는 겨우 이거? ㅠㅠ  ,5
겜덕들 평점에 낚여서 저처럼 후회하지마시길ㅋㅋ진짜극혐이다 ~  ,2
원작 모르면 이해 안되는 배경설정과 스토리들. 너무 뜬끔없이 진행되서 배트맨대 슈퍼맨보다 더 불친절  ,2
그냥 킬링타임용 영화 쿵쾅펑 하는 영화보고 싶으면 이거보셈 그냥 멍때림  ,3
"관람객불친절한 세계관 설명, 평타 영화였다  ",6
관람객   재미있는 요소는 고루 갖추고있었지만 지루했음.와우까지는 아니고 워크3 확장팩까지 신나게했었기에 그나마 재미 요소를 느낌. 확실한건 2편이 엄청 기다려 지기는함. 누구말 맞다나 2시간짜리 예고편  ,6
한편의 께임을 하고 나온듯. 영상은 좋은데 . 스토리가 2부 를  만들려고  억지로   꼬았네요.  ,5
이런 허접한 전개로 썩쒸딩유 파더 보고싶지 않음.  ,3
역시 게임원작 영화는 평가가 안좋아. 특히 블랙핸드 안습  ,4
왜봤는지 모를 영화 .... 스토리도 부실 갑작스런 로맨스 아까운 돈과 시간 ㅜㅜ  ,2
진짜 재미없는데 알바생들 개많네  ,2
걍... 걍 그저런 킬링타임용 B급영화. 영화관 가서 보기엔 돈 아깝고 집에서 다운받아 보기엔 적당한 영화입니다. 기대는 하지말고 보는게 좋습니다.  ,4
오랜만에 영화관가서 본 영화인데 기승전으로끝내네요 와우나 하스스톤을 안해본 분이라면 그닥 재미를 느끼기 힘드실거 같아요 ㅋ  ,5
핵노잼열글자채우기귀찬  ,1
감정선도 없고 영화를 요약본으로 만들었나?  ,3
아직 안봤지만 너무 잼있습니다  ,9
"관람객너무 기대를해서 그런지 그래픽이 인간과 호드간에 이질감이 약간 있고, 스토리가 좀 짤린 느낌?  2편부터 재미있을듯~그래도 볼만 합니다~  ",7
"내가 아는 워크랑 영화의 오크는 많이 달라보인다.. 설정오류가 심각하지만 어쩌겠냐 블자노답틀딱이들 빨리 없어져야하는데, 가로나라던가 오크생각하는거나, 굴단보면 이게 내가 알고봐왓던 게임이 맞나싶었다. 원작에충실해도 욕은 덜먹었을껀데 에휴  ",7
워크래프트 말고 다른 제목이였으면 더 흥행했을거 같다. 보는 내내 게임 동영상 보는듯한 느낌. 스토리는 소소한 면까지 짜임새 있진 않다.  ,7
관람객평이 안 좋아서 걱정했는데 평타는 침  ,10
관람객배경지식없으면 재미없을것  ,8
잡종 오크 연기도 그렇고 진짜 억지 로맨스도 그렇고 대체 왜 넣은건지 모르겠다.... 진짜 몰입안되 다른건 다 재밌는데 듀로탄짜응 때문에 개꿀잼  ,7
관람객스토시는 ㅆㅆ근데.. 뭔가.. 뭔가..  ,8
관람객거대한스케일~ 하지만 뭔가 설명이부족하느낌?  ,8
관람객게임을안하고봐서그런지 좀지루한면이 있네요..  ,7
아쉽다 아쉬워...팬으로선 즐겁지만 영화적인 완성도는 그닥...배경을 모르는 사람들은 이해 안가거나 어리둥절할 것도 많은듯하다믈론 2시간에 그걸 다 풀어내는 것도 불가능할 것 같지만..앞으로가 중요할 것 같다!  ,7
관람객스토리가별로..공감가지않는다  ,8
등장인물과 대전쟁 그리고 배경빼고 다  다름.걍 새로운 이야기임....원작기대하고 갔다가 감독한테 뒤통수 맞은 기분입니다.그리고 영화중 뿌려진 가장 개같은 루머.가로나가 제발 메디브 딸 아니길 빕니다  ,6
점수가 왜이렇게 높지? 게임 때문인가?  ,1
누가 주인공인지도 모르겠다.  ,5
관람객별반개도 아깝다인생최악의 영화스토리구성 쓰레기  ,1
영화 보는데 공부를 왜 하냐?ㅋㅋㅋ 겜모르면 멍하니 앉아 있다 와야하는 최악의 영화!!  ,1
한 4점 주고 싶었는데 평점 조작질이 너무 심해서 1점 박고 갑니다.  ,1
진짜 나도 와우저지만 한국 게이머들은 수준이 이거밖에 안되냐??? 해외 반응은 로튼토마토 지수만 봐도 답 나오는데...뭐? 썩시딩 유 뽜더 보겠다고 10점을 줘? 속편도 이따구로 나오면 얼음왕이고 뭐고...  ,1
관람객CG가 완벽한 것도 아니고 뜬금없는 가로나의 로맨스 때문에 몰입도도 떨어지고... 쓰랄에 계속 비중을 주는건 그냥 속편이나 보쇼 하는 느낌의 영화  ,4
차라리 겜속 영상이 화려하고 잼있다.  기대이하 내용  스토리다  ,1
관람객못봄 평점 안줄꺼야아앗  ,1
관람객재미없음 끝이 이상함 ㅠㅠ  ,2
와우 오리지날버전으로 9.6을 준다 그러나 영화는  영화의  관점에서 봐야한다 와우덕후가 되서 무조건 10점주는  초딩처럼 굴지말고 어설픈 스토리  어설픈 CG 어설픈  연기  오크를 뺀  개성에 맞지도 않는 배역들 학예회에서 만들어도 이거보다 나을것  ,1
관람객아포칼립스<시빌워<워크래프트  ,9
영화 만들 돈으로 그냥 게임을 1편부터 새로 현대화 시키는 게 나을 듯. 블리자드표 영상에 익숙해지다 보니 그래픽도 그지고 하이잘 산의 전투 같은 대규모 전쟁 나오긴 전엔 별 볼일 없을 듯. 하긴 하이잘 산의 전투도 게임보다 화려할 거라 장담 못함.  ,1
평점 처음 써봅니다. 와우를 몰라서 노잼.  ,1
관람객왕좌의 게임보다 못한 cg와 실망스런 전개. 14년 워크팬하고 첨으로 울었다.  ,5
관람객와우의 추억을 가지고 접했건만... 재미가 너무 없었다. 초반에는 잠에 들어버렸다. 와우의 이름만 따온 재미없는 영화...  ,6
졸다가 중간에 나옴ㅡㅡ  ,1
솔직히 이건아니잖아팬무비도아니고설명도없이 첨부터끝까지 다 요약에막보스는 칼빵한방에죽고...노답  ,1
와우 오리부터 지금까지 하고 세계관도 재미있게 보는 사람으로서 이영화는 짜를거 다짜르고 그냥 이것만 기억하라는식 이네요 별점 1개도 아까운 영화 입니다  ,1
개노잼 ㅡㅡ 시간아까움  ,1
관람객재미없어..뭐여.아진짜짜증  ,1
반지의제왕 호빗보고 이거보니까 눈썪을뻔  ,1
생각보다 별로여서 실망했음. 디워처럼 번개불 콩궈먹듯 편집을 거지같이 했더만 연기도 왜그리못히니  ,1
"워크래프트에 관심 있는 사람에게는 재미있는 영화, 워크래프트에 관심 없는 사람에겐 그저 그런 판타지 영화  ",3
기존 워크래프트 팬들만을 위한 영화  ,5
네~ 다음  전쟁닦이 씹지루  ,2
관람객2시간안에 너무 많은 이야기를ㄹ 담으려다가 전체적으로 뒤죽박죽인 이야기가 된거 같습니다.비추  ,4
관람객게임 팬 아니면 알아먹기 힘들영화  ,5
"관람객갠적으로 워크를 잘 몰라서 그런지는 몰라도 적어도 그런 사람 입장으로썬 봤을때 이야기 전개에 있어서 뜬금 없는 부분이 너무 많다;... 갠적인 생각으로 이 영화는 ost, 연출이 살렸다그거 아니였으면 망하진 않았어도 혹평 받았을거같다  ",6
관람객재밌게잘봤어여...  ,3
증국 한국만 인기쩌는듯 ㅋ 미국 참패... 보다 도망갔당  ,1
드럽게 재미없고 엉성했음. 인상적이지 않았딘.  ,1
"게임관심없고 영화광인 1인, 재미없어서 화가난적은 처음. 처음부터 끝까지 아무 감흥이없음. 워크래프트가 뭔지 모르고 영화보는 사람들, 끝나고 표정 다들 장난아님. 게임좀하고 살걸그랬나보다. 다 재밌다고 난리네  ",1
워크 유저아니면 개노잼 워크 유저인 친구만 신나서 본 영화  ,1
재밌을줄알고 기대하고봤는데 쓰렉 삼류 영화네요.  ,1
보다 잤습니다.. 어떻게 평점이 이렇게 높은지 ㄷㄷ  ,1
정말 기대했는데 정말 시간 아까웠다... 그냥 안 만드는게 나았다....  ,1
원작은 모름 하지만 원작에서도 왕은 쩌리였나? 포스가 없다...  ,1
뭐 딱히 할 말이 없음. 그냥 이 시간에 게임 트레일러 100번 보는게 나을듯. 딱 평점 20점대 그 수준입니다.  ,2
아 진짜 방금 봤는데 영화가 어처구니가 없네 ㅋㅋ 삼류각본가가 짰나  와우저인데 이렇게 만들어도 다른분들은 용납이 되나?  ,3
"돈을 많이 투자한 대작이라는 알겠는데... 저는 워크래프트 유저는 아닙니다. 그래픽과 전투씬, 마밥씬을 볼만한데.. 스토리라인이 조금 엉성하고.. 솔직히 재미는 없네요.  ",6
왠만하면 리뷰 안남기는데 기대했던것 보다 별로였다워크래프트를 좋아했던 사람으로 많은 기대를 했는지 모르지만 스토리 영상등  먼가 남는게 전혀 없는 그런 공허한 영화라는 느낌이 든다  ,4
"워크래프트 줄거리를 요약하여 영화로 만든 느낌..2편을 위한 1편인듯한 느낌으로 이번에 호평받아 더 나은 투자자와 배우, 짜임새있는 스토리로 2편이 제작되었으면 함..그래도 종족간 전쟁인데 사극보다 병력이 적게나오면 어쩌니 ㅜㅜ..  ",5
기대이하 너무 많은 내용을 다 담으려하니 졸작이될라하자나 갑자기 사랑에 빠지고 갑자기 배신 갑자기 죽고 중간내용들을 너무 생략함  ,4
"현 블리자드의 스토리텔링을 여실히 보여주는 듯한 전개. 갈팡질팡하고  몰입이 되지 않는다. 스토리 각색은 좋으나, 이렇게 할 바에야 기존의 스토리를 그대로 따라가는 것이 훨씬 낫지 않았을까 싶다.  ",2
재미없었다너무너무너무  ,5
시간이 아깝네요 ㅠㅠ와우광팬 아니면 보지마셈  ,2
관람객워크를 모르면 안보는게나음  ,7
고엘의 미래도 영화 안에선 불안해 보이네요.  ,2
보고는 싶었는데 해외 평점이 너무 낮아서 망설이다가 오늘 아침 보고 왔습니다 게임의 아는게 없어서 영화의 내용만 집중해서 봤는데 정말 재미있었습니다 특히 마법사들의 마법이나 오크는 너무 멋집니다 반지의 제왕보다 훨씬 좋습니다  ,10
